ID,Target
hrcwZC22D87dix8V,"spomt'd in full force to be in, Law and equit. And that it shall"
4oW757GgABXr9KzL,dated ye 29th of Jan: 1656 giving unto my said attorney full power and
YF9X2xNrRsPp8s1G,pretence whatsoever. Also the above said Andrew Biggin and
gCVc8yDKYPrKcFIB,blate money and all other reckills whatever that shall
KKXWTEqiwUs7kOLP,of the sums of two thousand pounds. 1678.
S85S7ZRxRttXtJ2t,all Xpran People to whom this pgent writing
D5sRIkeC8wLtO9BS,before and plant the seeds according to the instructions.
Nwtv0mTWQZIf7WWD,mortgages and monuments wherein the land is pledged to Mr. Thompson
D28BpdL7EDoLP0GU,SIXTY AND FOUR AND IN THE SIGHT OF THE COUNTY OF THE REIGNS OF OUR
rTkMSz6oYAqe4lkZ,"Basgamo and Salo, remaining of Godord in what"
AcK3oVjbqJ7LLUAs,"Barbados Know all men by these presents that I, Henry Greene, of this Island, planter does"
5oF43qJZVZUwU6Vj,for and in celebration of the rights and privileges of the nobility and commoners hereafter to be and by right of the said King and Queen.
DKOOliqFzP47JBCc,1660
jmvoyK1pFJP8RvqW,said Wm. Gee his heirs or assigns. It requires my hand this three and twentieth day of
KgRK3LcGjeQnmuz9,"""seale, and deliver this writing as his act and deed."""
O7aCNAAg7HBKvEjW,The above barnd farns Thorpe to the above barned Thomas Ellacott
mq4nbqN0IlbYD2ca,"all and all manner of forms and other quips, grants"
AenHyvr2SLB7zdk6,All that one part of land with the appurtenances thereunto.
djhZbZbYckFHBtQN,Barbados: To all Xpian People to whom this p. Son't 2
oFaaXI35CFExeNdW,"and at large appeare, Now this miderture"
84F4pQlOAx0inqOB,exors. From: and affigius. Shall and will at thoris own.
mGTRDrmajCe0zMZp,In witness whereof I have hereunto set my hand and sealed dated this last day of June 1814.
46aveAzBcTIZh2ln,"covenant, promise and grant to and with the said William"
3dpVczCoInW3XdiG,between Thomas Baltin of the island of Barbados gent of the one side and Peter Hurley of the island of Alexandria gent for Peter Hurley and Elizabeth Lister of Radcliffe in the county of
lvQwexfEZW8L3WCS,prince of foots in'Longt & Pritty foots in broadth as aforesaid with all.
yZ3MOApVC6tMg4Zj,Said Semnace Fort and James Folio-thor's nobres ung affigidos and suor of them
JTzxxb8PFHq9y82J,"Westward, and further go ye sayd John Sharpeles"
OLNzhhW11ECHuZrx,To all Christian people to whom these so profane
KhbOx2PBUYnY5ULP,"so hold to him his keyro and assigne for Eion, Ivarrant"
ZdWqtrewB211XyRp,"at or before the year 1700, she thought be in the year of our Lord"
meHIC2X90lFF3K8A,Amno. Dom: (16-63) Boming his twonly dith
U7LSnA46aSv9MBlS,Mercer his heirs and assigns by these presents that
EZnmQEEEnglyJOOI,causes. Wee consideracons. Meni undertow his movevye. Especially for and in consideracons of two thousand pounds of Bolton and to facece to them.
LgcnVmASIXkMynwn,"Let him, if he be not himself present, appoint his executors or assigns or any of my means."
7kbhj3OMwnfJ6uab,This day appeared before me Cornelius Bryant and
XZC2JW76PJyswv1x,"whatsoever had made, Embledo, Suffr. v.2 or don. by m. - Mr. Saido"
lgDYH0XMt2aQRyNX,"and children, as I have already stated, will plainly appear."
bz85EFygPcBWOUx0,assigne & oett over unto Jeramy Norris of ye afored Isl Plts. My
8whDhLDjVvelPn36,"and other his Carriboo Islands, to Windward of Guerdeloops To see"
vW4yrW81Aq1fEbVI,and reere the new chapell's part of w& land to be above the cliff and part below all lying entirely
aEiaeNC2bJsiIEq1,sell enforciff aliev + confirme unto him the od Manford
NNgWeQWHXFYDmsQF,"of January 1670 and in the sixteenth year of the reign of our lover, and in the sixteenth year of the reign of our lover"
yhmnCe5QIstqLdU9,any thing herein contained to the contrary notwithstanding Lastlee the
VFyiB2nMn0sURmAl,"composition of our agnates, dequainted of our ancestors, and of our ancestors, and of our ancestors, and of our ancestors, and of our ancestors, and of our ancestors, and of our ancestors, and of our ancestors, and of our ancestors, and of our ancestors, and of our ancestors,"
asALbOgCqNQvmG1O,"Lawfully demanded, that him in such case it shall and may be"
xKtIOnYzb5Kb44eA,"Oxorubu, & Administratrix, and Assignor, and Executor"
09u7wY7A3tC57meP,dirt for the payment of Luis hundred pounds. 1628. 0arb
QEbyZCRRweBNShpK,"of many servants, wagers goods, chattels, debts and frencusses and"
wTYMo71CDDwz5LgN,applying to the said Twenty acres of land To have hold occuree t
xDeAtzW0QHigXTa1,said John Paige the same premises to the said John
AMiKyBlFOIS6P7lJ,to deliver thereunto my neitene turkey hens and one turkey hens cocke tenne soves
JkqH3MB9n7IWUSmT,"grant Barrain sell alien confesse, assure and confirm the"
Wd1XX89oQ8UkE8n9,kaled and delivered in the presence of us.
Oe6rOAaBAVVLyhUb,"and absolutely wrong. Surmating and sour-dying of the promises, with havoc and chaos."
5lNKtzJ1atsnBYLM,all the before bargained premises every part and peell thereof to him the said Thomas Jordan his heirs and assigns forever to Susan without the left his demesne in the said land.
h7fwVXHgOy1jnewp,"To all Christian People, to whom this paper only"
Vi5E9Eb8QiBdVtKD,"opows Both airm & Co. of England, Scotland, Ireland, & of England, Scotland, Ireland, & of England, Scotland, Ireland, & of England, Scotland, Ireland, & of England, Scotland, Ireland, & of England, Scotland, Ireland, & of England, Scotland, Ireland, &"
S7gyRUzJUr2AtYSI,with the list of 2001s in folio
OMxuf8T4JqUiA5Ns,covenant and promise to validate confirmit & also allowe and all and whatsoever our
Wt1rQEyS4dTLq0Jn,"Here is the transcription of the text you provided: ""Here we have of the date and the place for any thing to come as witness my hand and seal this 28th of August Anno Domi 1644."""
o5qhInNVMTWw9vOE,John: Gregorius of the parish of S. Michaelis in the Island of S. Peter.
F1fisvUwngkS135M,To re-echo others in these rooms to rest and dispute and all and
fKUyLnLuCJFwZldE,appeared in the Secretary's office of this Island before one Richard D.
yyNLgR7PiUIu92Vz,I know. I feel it mon by those prolongs that I
prAAbCuy8KMMqsL4,engagants: whoever from ye begining of ye world into this pront
MoYaJxmA4JBzpkTV,interchangeably set their hands and scales the day and year first above written
Ot8ighVGEtTLPbbr,"com firmando el trigo de assurtonanos, unto him the aforesaid Brancilham"
zZTlJHYkBeDnqSyc,of land Dominio as aforesaid Paid and by orders of Law do.
zdpPXdraMXUYnrAR,into Mr. Bd. Richards to be given for the use of Mary Price
wuRkfzR3QxaXvIC7,them wrongfully detained and meuse of disagreement to confound and
QTgEFV12KmioGiZ8,and neembrances whatever had made or committed by me the said Thomas
ZMZG2thADps1DH8O,confirmé into the od William: Hawsworth his heirs & assigns the
MARpbsrGn42YAdJX,The houses thereon built with all other profits and privileges thereinunto
xC9unHtYG4OegfuT,Francis Marshall Ann
T72grVtaadVUrcYC,father dining the sounds of his natural life a long ago this
fcbzOM6P0CEsdaMS,"and Focklin, and girt and pricked and pricked and pricked and pricked and pricked and pricked and pricked and pricked and pricked and pricked and pricked and pricked and pricked and pricked and pricked and pricked and pricked and pricked and pr"
d00R3BVGH2lGxRSc,all manner of accursed suits troubles and demands w'sorier w? the said
tfy2VxeJwOVqIpLB,To HAVE and TO HOLD the said fifty-folure acres of half of lot
hsUdV4mHZGspYyBS,signed sealed and delivered in the presence of John Thom: Watson
xobu7g1TPvYjics6,seis John Hedges aus Thomas Pearce dor biipertie hereof lundens our heres exers adnustro ita till allers exers in this tyme to the best of my ability.
m7jZdNjlu3rxcZJ8,For the spinfor shall and will for this warrant to be granted.
bKIWV7uLhMJfCWtF,"William, Jordan, or his wife, Virgin, in this land, at or upon this"
HXKmWxKBFOLZlZ84,"The transcription of the text is as follows: ""the journey, 25th day of july, 1665, before my and renocolog. d Ph. within the city of Sale 60 d."
A9BGBZ47Ix0I1Vrn,Chawell for himself for his Goods and Admi
wmuwMPbXtkwN0ZCN,produc'duers goodcauses and consideratious methreminto moveng but nor especially
vQRJKG75DR70mdFX,from all and all manner of forms and other guifts greufts
sd5J9jmgaeEfSChM,"Edward Wright Personally, appeared before me: Henry Watson"
XJDQgQ2vWHqeYxBP,manner as I myself might or could do the same if I were there present
B3UyggEWDRj1Mrka,Henderson's Containing by Estin to the Twenty-fifth of
c3uXzbmQU7xzCM13,Thomas De Wachter. Notary & Tabellion Publick dwelling in the city
wtkDIlWbCZNDLKSB,"acknowledged, declared, and obliged himself in the penalty of two hundred"
PzcdUej0BA3s2yO0,containing by Princetion Soavouty Clores or Howa about 600
WlJbvcpqvxoJVHlG,these present which he hath good right full power
cgMBwUYuBMGhy5Km,Know. All Men by these presents that I Edward
Xll82lhMavpn7OPQ,aus administrators in the penallsome of suspetene thousands pounds
UzW3AQiMiwbJZfV3,"pounds of coltiv'd ten acres of land, joyning to the house's warrant."
HynOjJeaR6QFQVWa,"The page of handwritten text is as follows: ""Thos. B. R. R. R. R. R. R. R. R. R. R. R. R. R. R. R. R. R. R. R. R. R. R. R. R. R"
uB2ArhRHDFxHWc4U,and unpaid after in barbo/mall merc/oed in the sand/bell obligatory as-
Fypu9Ug43sGDqL2E,pound. Slowly monos. And whereas the said Richard
uA9wHIaS1qpsfzRV,"Transcription: EXACTLY AS SEEN. PRESERVE LINE BREAKS, PUNCTUATION, AND SPACING. DO NOT ADD EXPLANATIONS. RETURN VERBATIM TRANSCRIPTION. NO PARAPHERING. NO NORMALIZATION."
dtU3kxkIRryuG7bB,"Marriners of the one part, and for the building of a bridge, Merchant of the other part, for the building of a bridge, Merchant of the other part, for the building of a bridge, Merchant of the other part, for the building of a bridge, Merchant of the other part, for the building"
95g5q6tMtlKBR4uZ,"The handwritten note reads: ""An act of the 13th day of September, 1751, wherein the said gentlemen, granted by the said gentlemen, all the said tyne yer of the island of Barbados dated the 13th day of September, 1751."""
jr1bvyOI1kKMylMh,Island gent his heirs exers adnusts and asugies all that my plantacion lyengo and bringe see the book of sefetun but the book of sefetun but the book of sefetun but the book of sefetun but the book of sefet
oFqvYwXcX4Jr5j2S,"Transcribe EXACTLY as seen. Preserve line breaks, punctuation, and spacing. Do not add explanations. Return verbatim transcription. No paraphrasing. No normalization."
Ng60Uy50i5tre9bA,for himself. his hoysor. bes. et. dom! and assign. both. coron.
t7ze61PEy9EMQlKT,We have heretof set forth herein the twenty-fifth day of January in the year of our Lord one thousand and five hundred and fifty and six
x57Y3c5wnRpQgwXJ,before me and made bath upon the Holy Evangelists
9kaj4aq28JFf4b1o,which pleased Bishop John Promisier and the clergy and being in the fish of Joseph within the island
xKgBgXhGBnIxvJJf,July 1647 I sgr: Mr. Holsworth of ye Island of Barbados Gent send
spyui2W5StcwwoSW,"Artifice from Mr. John Napcott Surveyor doth appeare, lying out artefact in the parish of St. Michael's, Rutting and -"
SsUMZI4AqEJBY46G,libe of this the 100 of captive harper instanced but the 100 of pay or cause to be paided unto the abovesaid Wm. ford en his heirs
DuhMyELYl4KAbvHB,Bischof pais who helped that alondd on him in the
w0j0C7Ieb77xuPHQ,to the work performance to be made and done. Elle aforesaid Humphrey
EptOJOXudVpa0Ul3,His sp. Son's a boon monsoned hau. Bound them selus shi.
LDnOCjvpYaohuIry,"with the consent of Honor. my wife, for and in confide."
b4Yi2rwLsdGwYMOo,Entredy. 6. May of 2. Challxrian people. To whom this is protons.
YmeS19PzytE3K1xO,She said Major Hilliard concerning the third part
MErPDRSPQ37vOo3M,"for himself, his heirs Executors and Administrators"
SvXxXpqawYbRH81M,"Some noble Lord, Charles the Second, by the grace of God of England, Scotland, Ireland, and Wales, &c."
f8wxH47w7Ko3L5Qk,"and first, and in the socon 4 tworthi years"
O0zeLKdBQ9ipsq2u,whosoever having or claymengedly from or under his or them or any of them in witness
f87j9oDxpalJ6rKC,"priviledges, procuriments, advantages, and immunities thereunto belonging, arising, or arising, abstraining. And if the said"
dOvrIxC7shEi4Veu,"Edward Downes, his heirs, executors, and assigns for ever, his and their owne"
JPSW8dfhKxaNl2D4,"The transcription of the text is as follows: ""the year of our Lord 1643 and the other thousand to be paid the last of the year to be paid the last of the year to be paid the last of the year to be paid the last of the year to be paid the last of the year"
sMvBhRj91emEFpay,interest. default. forfeiture. or. purchase. and. so. shall. and. will. warrant.
jwGaXRpdR1vBMVaB,"To have and to hold the afrous'd land and every fte and fell thereof with it, and to let it to the best of my power."
E8IcGwz3RXlDhSHD,into this said John Lane and John Wildegoose and others of them and to the several
EssFfWBpNjUGlprX,Articles of agreement had made concluded and agreed upon from the first day of May
xYBEndn3b8WRBrqO,and tworin pounds stiling or the Tatum in irretracable bruscaendo sugar an
hMiHsvUxZS3ixKEe,under the value of one hundred twenty and five pounds sterlidge money.
hYJVlMLgjA8N25Mr,To All Christian people to whom these present Shall com
anS5Lharwi8c4nBc,"""espers and admiratus in the penall someofseke thousands bounds of the"""
TIp0Jzc6m8LdnBFs,"At Anchor in the Bay of Carriolo, and William Davise"
kgD4Y6cFo6aOoSoD,whereof we have hereunto set our hands and seals this 18th of November 1643
XLMb1ZcLXoEIeqRB,od apties to take copies out of ye came at their or any of their
1V65QKQ1bg5tc4vB,and of his heirs and successors assigns for ever.
nGqi7w4e4pxskC1I,"Harvey, this heirs and assigns forever to the only use"
carfcUWJrCMZhox4,of this Island before me Rich and Notke Deputy Secretary of the
F155sXZoMZwoOmNq,Browne hath lately purchased a plantation of a hundred and forescore acres of the land of the said land of Bedmfield.
Xtv1ilExMqiyFoZi,monument of the. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
NxZR8SZ84em54Dff,hundred three score four pounds eight shillings have given grited squared sold
iXSdabgmiCH8MkIQ,"Our Lord's salvation, for the Gosplebless, jubiloso, and clamors of the s.8 Children to the s.8 Eftobos"
JgIMncrZ5zQhy8pJ,Wills my heirs Executors & Admirs or any other person or
wNVbgE3CNeujOtr0,true intent to observe & form all and singular the premises
xK7qkeNpFKWm6gnW,"and not out of any harm's fear, or portion of any harm's fear."
zFGrjXDghqFFoO8i,all the aforesaid Part of London the danger of the sneeue onlye accepted into
bULwSPh7raudVeJg,"seid, Edward Littleton, and William Robinson, our"
9X8C7jkXPHLi70aY,bchoofe forever. A good bee. Lawfull sufficient and absolu.
WbtlTp3iF2uHIJf3,All that brode of land or ground Situate Springs
4C5nfv7pNhfZqYMI,and Thomas Charnock of the s Island planters. all that our plantacor
rojv5zQifUyH9RN3,"""Anon. hesper eisidetigere the little kedge are not strenuous. wheres the eucatil Bridge and for the true performance of the premises we binde ourselves our estatis"""
P8ovS8revI48MWlN,"""By means wherof the said Alexander Coningham his Executors and Executors of the said estate of the said estate of the said estate of the said estate of the said estate of the said estate of the said estate of the said estate of the said estate of the said estate of the said estate of the said estate of"
nDGewLeuFMdJLtxG,Glass past the said appraiser Seth sailed with his said ship from
0sDkBsN6dSH5jD1P,Broughton lyeing in the parish of St. James with all cotturstocke that was not
bel2sZw2Dg9If6xJ,especially for and in consideration of a valuable
rpoCRbEWQYS1pyEf,This sentence is incomplete.
c00t1LtFJVDobYaj,and goods (ifueedeshallbee) to sue arrest of attach size requiter impious and
JRIKEEJ2kGdzqFLy,Anno Domini 1639. I have and hold to the said his heirs and assigns forever.
3332BLdf2qNC6ffb,+ unfallen deictuatendt lying in ye pish of Sr. Phillips -
gCzrW8fFkBHcIaHg,"Island of Barbados, etc. Acknowledge myself justly and el and indebted into Josias Hart of the said Island. Esq. the whole and"
kfKbYWoscroIskXD,sell into the said Sammuelb Hare seven acres and a half of land (more or less) with
hvNUrsBpooNMKWr7,writings of and concerning all and singular their lands servants goods
Ry5cShMNVLhX06VB,"""An account of the case 1806 of Deft. Deft & the Deft to pay charges."""
UcMlIrzDkU0adDmr,To all Xipian People to whom this presents shall come I Bapt
gF6UADzi73k24Ccj,horounds interchangably put their hands Soales y day years
5kFsAkg2nntxK4Tw,good Right true Tithe A Lawfull Authority for to
ZM8Okq7otX3owqHz,Halfeld to the aforesd Richard Trumbly his heirs
zyowBuT1sfH7bkO2,1 little kettle + tables frames and benches - 00200
2MVN1Ufx3mdqruda,to him his heirs executors administrators and assigns for
UdE5CPd1tOOxv9nb,the blessed virgin Mary if the same shall be: then 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16. 17.
M3M3coC6hSMhjCwM,"Said Joseph Chapman together with all ways, waters, woods, privy, and commodities"
UVu6wa0r5HN6jSzC,"you overburdened should ye near, e-mentum, e-mentum, after the manner of man, geuz for divers good causes and consideracious mee thereunto moveinge Have and"
gWy110rXUX1cmt8n,"Knowe all men by the presents that I William Morgan of the Island Bute, his lordship and exchequer constable, and of the Island of the same, do hereby declare and declare that I am the true and lawful owner of the said island of Bute, and that I have the same in"
qFflqzmowPOfvCWg,at some covenant store house near the seashore by him the said Mathias
gkLUCeNJIrcX1JM4,"Transcription: EXACTLY AS SEEN. PRESERVE LINE BREAKS, PUNCTUATION, AND SPACING. DO NOT ADD EXPLANATIONS. RETURN VERBATIM TRANSCRIPTION. NO PARAPHERING. NO NORMALIZATION."
p7LcigY2ONyXkb4F,"increase, accrue, or be or thereunto any ways, appleyne, or belonge. If being freely, clearly, and absolutely, espeakingly accounted and discharged of and from all."
lQYcAI95P6ksmkom,bargained premises and every part and barcell thereof to
S7OuVZxAFBMuM6DN,"Burgess, and John Palloy Toqurator with all and singular"
Zisd4xdC04UA61qQ,upford James Bainton west upford Richard Willis and east upford Samuell Drus To have and to hold the said full twelve acres of land
BrJqikL2qavDT7jc,my own again as formerly I doe without any trouble the web will and surely to be
tPl5jCAo2Oty09bg,all ye above bargained prmisses with the sevall apertimes above
vQV7HWC7pm7NVUnc,come due from the day I've justly paid or satisfied by them flies and Bussman George and Fowc Sturder and aut. Find know edwister and assues
DcZFPjycVkDuEUGM,know all men by those present in this town and country of the island afores
EgWN17YT5B7hRLLO,for ever without any let trouble molestation or encumbrance
KVXXFJGhKhrXI0xI,and Richard B. amedey for the term they have to serve from the date of the date hereof
tYrLdwGetDCcdx1s,for the plantations where the said Robert Lees have lately brought of the said John Metterall and Bili Hilb.
q9RT7SzsIss2KqgW,have interchangably set their hands and scales the day and yeone last
SM20g2b4LTyOgKWz,In winters whereof I have here to put my hand and
tWpSZxUWaKr15ux9,his honors And all perfons and persons lawfully
C4SFhbOMZpTktJaJ,Transcription:
K5v8nXaRCkE7UEiH,"Two tables, with frameworks, six joints, two joints, two joints, two joints, two joints, two joints, two joints, two joints, two joints, two joints, two joints, two joints, two joints, two joints, two joints, two joints, two joints, two joints, two joints, two"
96an7m9VhVWE6pSM,of St. Lucyes planter cardeth greeting in our Lord God Everlasting Knowe yeed that I the
x74YInHwfZBouFHe,Mortgage or either of them for or by reason
qXad4owzobm56kGj,"years of the Reign of our Sovereign Lord, Charles the Strong, begun in the year 1629"
LC7t48fA0my4wBSc,of Altus Island of Barataria before me Richard be the Deputy Secretary
LndYcx3ileRtqkP3,land more or less and ye dwelling house and
FPk3HElE5yaQ8evo,"In the year of or about 1740, the writer promised to send some of the forseid some I binde the plantation and all necessaries thereunto. I have agreed to buy it by the present price. I guess my hand and seal the 19th day"
F2FIZaM4FpnLQEDA,thousand w* of well-keeved cotton from the filth and stones for the truck payment
PkrWMEQ7lyuvW4De,"on the lands of Richard Row, John Gage, George Bush, Robert Elliot"
LdjuD4SiwkdrxAO6,primarily appears in the Secretaries Office of this Island of Barbados before
GO49cIVF8M8RNgVN,Hector Stevens his hives Exsrs Aduns or ass shall fracieably *
KcoMDN6MD66RRH3n,one of them shall from tyne to tyne peaceably and
wve2Vi6zOVEPBqOq,Mathewes Daniell Adalley Will: Kendall and 'ms
byHetRR2JOtZKNOh,They or any of them or against any of them
kr0ZKsTx1hbtAOiu,same belonging or any wise appleyning To have it to hold the
B1dcrNbk7frssf8Z,and never entertain any manner of wise entertaining with the servants
whkHkDARnBtpf2uN,"The roll of one Captain Isaac Rainsborough, Lieut. Dibron, and"
3X0isDj12J76Apn0,belonginge or in any roye appertaininge to the said plantacour with all the
d8woPeX9PcWb8pm1,"Plantin, endeletth, greetings in our Lord God Everlasting. Knowe, yee that I thi, said John, Dale for and"
vcsN16Cl5pzANsRz,"signed, sealed, and delivered in presence of"
JP9S0Ib3ZtMFcqAr,God according to the Computation of the Church of
qxkpFI6XYantynZm,manner aforesaid at or before the last day of
WEXnPXndNLdYcPTc,(And as signs) for divers good causes and in considerations
la9kpwecjZx5PZvw,to acquire and release unto the said Edward Bradburn his heirs
JPuVzWwX0l2F2fvw,his heirs Executors Administrators forever by this present Birth grant
wm4M9eIcloIsJCAf,to those Artis-Ples of agroooms that thou and in this
IdQSTJXDxzO9pqVs,"John Allin, Louis, and Joan his wife and"
GG9HzzxNtIeSIjDl,she said Phillis Banfilde is now at the time
cXLEK9Fv9XyGTYql,This indenture made the 10th and thirty-first day of October.
zPZ7BDPjBs8fGCNp,by reason of the said tumult and storm.
5wRYTvMOk7GSNFrI,without the lett hindrance or molestacow of me the old Mrs
TaobNW5htpVBWpNf,t commodities to the od. Moyetie or halfpence belonging or thereupon standing
QnEyR9t7ukOUcV7J,of merchantable tobacco well mixed up in rows to be well and truly paid by John
QwEzG6p674ihbkfK,of me or any other person or persons by from or under me or by my means
GFTUj76mYVZJ0w2H,By this public act and instrument of protest be it known
sTq6GUVj8pFpOmCK,purchased Lord minister scutuate lyenge and lunge in the fish of
dRrZWgFiIjaEAkmG,charges will be brought against the said appraiser or any other persons thus in concern the said appraiser or any other persons thus in concern the
OhHtHgXOMEoQCt0h,"possession or occupation of Mr. Henry Hastings, Mrs. Elizabeth Butler"
93EADwftMCwmtfeu,Thereunto belonging. To have and to hold a prohibition of ye.
ZzumkDpuSQTvZhsN,shall come greeting mee Richard Morris & Peter Morris
XSLlriCKpqyIRi2P,Pentainoth sixpence feet or handbouts
WvmfZUU5ghjpQwKb,contemplated concerning the myoetie's halfe pate of ye plantaeom
k04ROPaoST3scpdh,I have hereunto set my hand and signed this tenth day of August 1646.
bzKsaN1ybaouBjq2,laying any lawful right title or interest unto any of the premises
VuCtBKzWAaW8zd9A,third part of side breezing soot and power keepe gooder with the third part of all turkies and dingleill fowles (thereunto belonginge) and a third part
6fQCFBATBvdwlQEP,Nathaniel by the old Richard his heirs or assizes alt some
d4ns4lm1Ak7QVic2,I know all men by these presents that I John Warren of the Island of
HPq1KE5sLNCNMduk,Commanded and granted by and on the part of the said Ralph
bzXoCxEKgPtvjZOf,and Nathaniel Starkey of the 3d Island Geur of the other pedated his
aJcHi1bpNhDdOWZl,In the years of our Lord one thousand six hundred and sixty
XF8jrspPCTA8suye,I freely and voluntarily put my hair and skin to the test.
iiqix4WFECXlDDqx,"She said Hull of the said ship or vessel, and all and singular"
cqrUsf5t5rViN7qX,Laid I hand of Barbados buttig and born on y upon had Leu.
XKqPnXKANObF4OIs,"To all Christian people to whom this precious writing shall come, W.R. Thomas Watkins and W.R. Watkins, Esq."
LIj60i6RTUACoRZg,of right thous and pounds of merchantable cotton wool as is
3eaUaVZv36NejLO9,sheis put to the testimony whereof I have hereunto belt my hand and seal.
PYzSjJ0f0nCkhW63,"ambrose captain, and lawfull attorney assisquee, and procurator for and"
gJPJgkjtYXyyh7q4,This figure represents both the form of a panther and a lion.
I4xHG6r1kq608E9Z,his heirs esere admisris or assignes and Phal the said Thomas Batson his heirs esere admisris
p1O7n8ORK56SStmh,Dr. Arnold Partickion or his order a true copspur of which is on the
S53fuvLquZQdhhNi,tobaccoe row on the planetacou and of all such tobaccoe that lie may
lWzMjuY8xKyzt2Cl,I know all men by their prescib that I Thomas Vaughan of Barbados
61Vv8PJSurRjgRG2,to hold the moyetie or halfe pte of the plantacourt apptenances as
RKApfojrRdQ3U7rL,Edward Formmy and Mary his wife shoiv hoivos or
xbJeM5Taa11W0vAX,EXORCIS'D BY THE FORGOTTEN ROYALTY OF THE GRANT
bBErv8GtFUzd8LtZ,she afores'd. Tho Lones doe bind me my heirs. Ew's + assignes together.
aHHKXXKfhqhzZabL,upson or belonging or affluyering unto the old Plautaeon called the
E1wABUuaPveIUGB8,discharaged or otherwise ley me the said William Smithworeke my
MlTFN8fO0YtwAaJp,whosoever without any manner of lett molistaeon vestaecon suite or trouble of mee
Nu4Q7knmgrpkrfO5,"This is a transcription of a handwritten document. The text is written in cursive script and appears to be from an older document, possibly from the 17th or 18th century. The handwriting is neat and legible, and the text is written in a mixture of English and possibly Latin. The document"
XlZDXyB9uqWUIOsi,Koft toth ciird my Tofpo my being exce: and
lztinz3lU1tvZGIU,William: Henry his h.y.r's and cignes ad: m. my-
8JsU2knnbYaIcxz9,causes and valuable emzideracors hrii hereunto moving
91YboKqXO5x31xGT,Company as aforesaid for or by reason of the premises.
jQR1TLHRrZMX5po0,We underwritten doe certifie to all whome it may concerne that Josua
X3bkLvY2EmYHag44,Aforesaid Armon Joyner and to his heirs for ever
5WAeibYKkJf0SPuE,and ordain ye our attorney or more at present againe to revoke
rV8GXHtNW851QNUD,Mr. said Colleton and himself did anchor that for the other ships
Q5MDWH6FUhnFT50u,due to the Govr. Lord & Aprielor. Church and all other incombrances
wuKrklKH8gQmp47P,In the Seventeenth year of his Maties Reigne that
50AjyoFDLl4VZW7C,"of and from Edward Chamberlain, Dame W. Povry and Richardson"
Ufx0vlhzz9Dr1yS2,"To all the good people to whom these presents shall come, Robe Sanderson of the Island"
92dvXjaOx6U5ovmX,that I've said James Goldth for divers good causes
JKn32AwiMqr9EXhA,"The transcription of the text is as follows: ""imperial p[ro]to p[ro]to c[or]s[utor]s. o[ye] m[uch] p[ro]duct[ions] of are an singular ye above wit[her] artic[les] and grants"
Y5Ij44OZzZD6gly4,said James Broun have bruunto at my hand and seal
EcUKaAQQEBgIpXDy,Witness my hand and seal this 24th day of November 1644
mAMn0hOJbyk4caY8,his attorney shall appoint as or before ye the first day of
Mxl7fgXVOU8RurZl,Parcill. marlod. C. Contamos shirboono hundred an
6k7RFhfQDZ5vNUx2,have humuto sitt litur hands vseals the 3r day of Aug: Ao 25m 1647
UUOrjjW6mfNyrzoc,ass all that Plantation whereon I now live being thirty acres of land.
y8N8iJvvbCrnv01b,and feice or prill of land above nuncored a new store house
zjv8CFlfbSGFlDs9,hoyes or affigns Orangof thirrimsaños affont vonsont
TyhaJf0smxyYfsd6,On fooffee Release and Confirm to the said John Duller and his heirs
267xSV848jfudVh1,"bompe de dui the grorette of July, mille years one thousand and"
TSyFzpjPSa5W3X4g,said George Newman his heirs and assigns forever freely and clearly acquitted and discharged of and of all wrongs and injuries and damages and losses and damages and losses and damages and losses and damages and losses and damages and losses and damages and losses and damages and losses and damages and losses and damages and losses and damages and losses and
tSM9lPVyXSYQQfXD,into John Warr his heirs executors administrators or assigns the full and
eP32fNMGyDLJ9YV5,of mee or amie oftir prôn or pious whoswer laygeing uncé right or interest by my means of housewesent. Impordit whoswer unchit. The lie to be bethought.
Y8deQOzxGZVRk8bj,Would and by these knits doe give grant burgame and sell unto the said John Bryant twenty
YxzUYU3dJmlc4cqW,"unto the S. Capt'n. John Hay, his heirs executors administrators +"
QDlaQ1nj5UrHMm1X,of elther off Bhem Shall and may have horelo
RPc1kN6KdWZor7IP,as aforeaid with all and singular ye profits benefits
Qoavw1O9ZsJHxSgc,the proper use uses behoofe and behoofes of them she said Rice Evans and Andrew.
FdDiiIInrXf9noZw,for estates in time and place as of right shall appertain.
qegJddv7pE6wM8Q9,"Before his death in 1613, he bequeathed his lands and possessions to his son, Charles, and his wife, Elizabeth."
tslVmAqFNkWeqLMa,exonerated and discharged off and from all and all
XTMKfAR66xcIhemA,Pray pay or cause to be paid unto Mr. William Milton
QxeGPva2A0FgB9xO,"acquitted and discharged of and from all forms of bargains, sales, grants, leases, feoffments"
YWBu0r3ZTIOOCdQ4,Sugar. Wherefore I'tt said Deputy Secretary did at the requisition
m2d8euocmdZtsaCC,Mount towards the north and on its flux Reflux and washes of
iNQk10SMt207jQJA,"October 22, 1622. In the year of the Revolution."
bCxApn8uSo635uO6,"manner of houses, buildings, and all other necessaries whatsoever being."
